group;child;category;type;level;date;score
My_classroom_boy.json;boy;phono;countSyllabes;1;2021 12 21 - 17:27:41;100
My_classroom_boy.json;boy;phono;countSyllabes;1;2021 12 22 - 16:26:49;50
My_classroom_boy.json;boy;phono;countSyllabes;1;2021 12 22 - 16:27:00;100
My_classroom_boy.json;boy;phono;countSyllabes;1;2021 12 27 - 14:59:47;0
My_classroom_boy.json;boy;phono;countSyllabes;1;2021 12 27 - 15:37:48;50
My_classroom_boy.json;boy;phono;countSyllabes;1;2021 12 28 - 15:27:21;50
My_classroom_boy.json;boy;phono;countSyllabes;1;2021 12 29 - 12:37:19;100
My_classroom_boy.json;boy;phono;countSyllabes;1;2021 12 29 - 12:37:29;100
My_classroom_boy.json;boy;phono;countSyllabes;1;2021 12 29 - 12:37:36;50
My_classroom_boy.json;boy;phono;countSyllabes;1;2021 12 29 - 12:37:44;100
My_classroom_boy.json;boy;phono;countSyllabes;1;2021 12 29 - 12:37:52;100
My_classroom_boy.json;boy;phono;countSyllabes;1;2021 12 29 - 12:38:01;100
My_classroom_boy.json;boy;phono;countSyllabes;1;2021 12 29 - 12:38:10;100
My_classroom_boy.json;boy;phono;countSyllabes;1;2021 12 29 - 12:38:17;100
My_classroom_boy.json;boy;phono;countSyllabes;1;2021 12 29 - 12:38:26;100
My_classroom_boy.json;boy;phono;countSyllabes;2;2021 12 22 - 16:38:32;0
My_classroom_boy.json;boy;phono;countSyllabes;2;2021 12 22 - 16:39:34;0
My_classroom_boy.json;boy;phono;countSyllabes;2;2021 12 22 - 16:39:58;0
